id,price
15374,360585.6
15375,867436.56
15376,424155.62
15377,491987.06
15378,596792.2
15379,311066.2
15380,534474.5
15381,736863.6
15382,591489.8
15383,616208.75
15384,319710.03
15385,1790770.5
15386,448794.34
15387,587824.5
15388,431096.12
15389,364912.28
15390,380165.94
15391,246226.92
15392,284380.8
15393,351375.06
15394,424884.38
15395,240947.33
15396,262720.4
15397,528668.5
15398,230702.89
15399,538214.56
15400,791966.3
15401,458441.94
15402,839779.5
15403,275751.2
15404,563000.4
15405,359208.56
15406,1085180.5
15407,366061.12
15408,501200.97
15409,658787.0
15410,347203.56
15411,535479.56
15412,285799.25
15413,244049.95
15414,328121.2
15415,533532.3
15416,1259826.0
15417,420594.0
15418,427270.38
15419,483957.34
15420,574246.44
15421,676691.7
15422,791289.1
15423,397309.44
15424,454661.8
15425,1486988.4
15426,335571.94
15427,681145.0
15428,658184.8
15429,788101.94
15430,435658.94
15431,361412.56
15432,222406.66
15433,467833.12
15434,339353.44
15435,768591.9
15436,407045.3
15437,1132266.2
15438,576176.25
15439,546899.3
15440,666482.7
15441,683387.1
15442,482919.53
15443,314661.53
15444,445417.75
15445,460162.06
15446,467278.44
15447,346526.12
15448,257719.5
15449,212125.77
15450,306408.6
15451,584223.7
15452,282803.0
15453,534104.56
15454,913133.06
15455,1412750.6
15456,421738.34
15457,511397.84
15458,319367.5
15459,994503.06
15460,586666.3
15461,425359.53
15462,498100.84
15463,182040.33
15464,255158.98
15465,752129.75
15466,187208.42
15467,429118.22
15468,360533.0
15469,230090.52
15470,517192.22
15471,610048.1
15472,352650.75
15473,578875.6
15474,680985.9
15475,817107.6
15476,608338.3
15477,598435.3
15478,413245.62
15479,278505.62
15480,362863.75
15481,234561.77
15482,1146241.4
15483,273675.75
15484,613264.0
15485,229341.72
15486,489226.12
15487,494121.38
15488,243405.4
15489,330419.16
15490,344275.97
15491,285536.88
15492,261650.97
15493,326346.12
15494,253108.12
15495,326144.5
15496,512130.44
15497,844727.44
15498,514685.28
15499,696388.1
15500,222302.75
15501,552000.94
15502,369088.06
15503,923633.4
15504,595046.94
15505,205379.81
15506,501308.06
15507,540201.5
15508,538393.2
15509,218002.81
15510,452695.34
15511,1459447.5
15512,200679.78
15513,268390.8
15514,515533.2
15515,1033734.06
15516,354403.25
15517,363533.3
15518,451424.0
15519,349130.4
15520,443017.4
15521,481683.62
15522,590862.3
15523,711434.75
15524,398006.47
15525,568877.4
15526,291285.25
15527,1927649.1
15528,310651.16
15529,300493.0
15530,283351.56
15531,758848.25
15532,350789.12
15533,738850.8
15534,739794.9
15535,602298.3
15536,441658.62
15537,1050515.9
15538,410786.7
15539,621825.25
15540,587067.06
15541,488237.53
15542,248933.92
15543,265096.28
15544,1179094.2
15545,1783685.2
15546,286600.6
15547,347508.34
15548,377409.7
15549,699481.1
15550,622443.44
15551,752252.4
15552,489645.28
15553,332718.94
15554,697661.06
15555,338475.56
15556,403680.12
15557,753467.2
15558,826226.3
15559,343412.25
15560,497452.38
15561,1046501.06
15562,307757.78
15563,367003.88
15564,287620.8
15565,220525.88
15566,993093.75
15567,243171.06
15568,235092.98
15569,407227.8
15570,579480.44
15571,297080.78
15572,624721.75
15573,257946.7
15574,377750.7
15575,229927.1
15576,482372.72
15577,424360.38
15578,804847.75
15579,324718.72
15580,640924.44
15581,397748.44
15582,1548049.9
15583,395974.16
15584,741592.6
15585,218670.78
15586,791158.56
15587,350777.75
15588,230326.53
15589,446204.3
15590,931614.7
15591,346464.62
15592,1245038.1
15593,245019.39
15594,268208.88
15595,339552.5
15596,189904.62
15597,365486.25
15598,286484.44
15599,516121.53
15600,263348.53
15601,282921.94
15602,427099.28
15603,387556.12
15604,562557.6
15605,557568.94
15606,877879.3
15607,1279385.9
15608,230346.3
15609,1079984.2
15610,544810.8
15611,703336.75
15612,416375.97
15613,313674.88
15614,579587.06
15615,408251.25
15616,276890.66
15617,698591.8
15618,645342.3
15619,416142.16
15620,329011.4
15621,703040.4
15622,183001.17
15623,174057.75
15624,378939.94
15625,552773.75
15626,975389.5
15627,541384.6
15628,607504.06
15629,257646.03
15630,238583.02
15631,333798.9
15632,261754.55
15633,535191.6
15634,1410888.5
15635,486754.47
15636,329242.44
15637,285755.34
15638,659774.1
15639,754004.1
15640,407764.88
15641,345375.0
15642,1329700.2
15643,587120.8
15644,217655.25
15645,612121.6
15646,237662.16
15647,820692.25
15648,275303.44
15649,387500.3
15650,236534.53
15651,544848.75
15652,715819.7
15653,209932.72
15654,287350.47
15655,549867.75
15656,252753.3
15657,320238.53
15658,250584.58
15659,242162.73
15660,1032995.94
15661,280895.9
15662,525125.44
15663,1238542.5
15664,322036.9
15665,538061.1
15666,267067.2
15667,347651.22
15668,200336.92
15669,495258.8
15670,257613.34
15671,2751950.2
15672,496970.62
15673,276158.6
15674,201206.19
15675,598602.56
15676,424681.8
15677,624098.25
15678,460064.66
15679,430969.94
15680,344531.2
15681,1107449.5
15682,672471.44
15683,1763757.2
15684,532089.25
15685,315624.75
15686,279351.78
15687,191176.27
15688,445805.75
15689,347603.47
15690,249747.88
15691,267246.56
15692,213193.14
15693,889770.5
15694,571976.0
15695,393550.03
15696,921716.9
15697,367946.22
15698,1045861.56
15699,568271.1
15700,418692.25
15701,279582.6
15702,484031.66
15703,439105.56
15704,682280.75
15705,455012.72
15706,509653.38
15707,290086.28
15708,409649.8
15709,361689.75
15710,139579.06
15711,3174536.8
15712,993580.7
15713,231916.83
15714,1094889.8
15715,676849.2
15716,455195.0
15717,439620.12
15718,848973.1
15719,1028719.44
15720,322385.06
15721,382074.12
15722,539072.94
15723,317791.56
15724,386094.88
15725,348345.8
15726,527992.3
15727,786198.2
15728,248799.6
15729,309975.5
15730,582133.06
15731,761283.75
15732,601958.4
15733,524768.0
15734,373707.4
15735,598401.06
15736,546397.25
15737,560787.8
15738,418291.94
15739,494761.72
15740,786594.2
15741,622019.75
15742,416909.2
15743,589185.5
15744,464821.03
15745,285449.22
15746,775081.9
15747,585346.9
15748,767143.4
15749,746885.4
15750,479056.3
15751,613490.4
15752,597886.56
15753,338556.94
15754,231250.94
15755,632815.56
15756,360177.62
15757,347977.94
15758,549074.9
15759,393970.25
15760,430017.84
15761,620217.25
15762,286235.66
15763,1544820.1
15764,341404.97
15765,418535.75
15766,329659.03
15767,488624.62
15768,531054.06
15769,681116.4
15770,411992.3
15771,531004.94
15772,443809.88
15773,1034931.56
15774,282331.94
15775,856561.6
15776,613828.6
15777,1080884.9
15778,273078.2
15779,217273.66
15780,723136.0
15781,493871.22
15782,1514017.6
15783,220774.81
15784,771527.94
15785,272476.75
15786,735671.4
15787,359259.97
15788,320163.12
15789,332091.9
15790,602020.4
15791,393084.2
15792,350442.72
15793,427026.8
15794,329409.2
15795,199370.97
15796,358866.84
15797,852820.3
15798,894135.94
15799,774063.94
15800,354353.56
15801,555512.25
15802,555908.7
15803,344492.4
15804,326488.06
15805,429385.94
15806,267721.53
15807,812036.44
15808,330677.03
15809,889039.4
15810,467694.4
15811,183820.47
15812,584756.56
15813,238575.28
15814,313351.7
15815,590458.44
15816,457472.8
15817,429538.3
15818,494807.03
15819,243645.78
15820,414574.3
15821,499349.8
15822,230044.88
15823,972666.9
15824,640948.9
15825,536720.94
15826,220755.86
15827,857644.6
15828,1240282.4
15829,597007.94
15830,425623.28
15831,543375.56
15832,492174.3
15833,539267.8
15834,777046.1
15835,463452.84
15836,589680.75
15837,570219.5
15838,511445.16
15839,206642.12
15840,686811.4
15841,526203.75
15842,494631.97
15843,652920.75
15844,325518.38
15845,877142.9
15846,189169.12
15847,954655.5
15848,370897.5
15849,299305.78
15850,579605.9
15851,398875.5
15852,781037.25
15853,318657.12
15854,942375.1
15855,488828.78
15856,314895.7
15857,657766.9
15858,531461.44
15859,344594.94
15860,416704.1
15861,694567.44
15862,361373.25
15863,192977.1
15864,665003.4
15865,243033.58
15866,361691.5
15867,279997.53
15868,581660.25
15869,885973.75
15870,502738.62
15871,204940.97
15872,383880.6
15873,552409.56
15874,272047.78
15875,657228.25
15876,874506.0
15877,366215.12
15878,245861.11
15879,453303.2
15880,461392.47
15881,706504.5
15882,347967.0
15883,190930.3
15884,1328451.8
15885,342740.53
15886,290347.28
15887,348235.22
15888,410480.44
15889,523766.03
15890,605793.3
15891,362033.5
15892,266644.97
15893,554972.2
15894,488273.4
15895,484589.12
15896,354761.34
15897,576462.06
15898,259975.52
15899,530508.9
15900,260667.92
15901,594997.56
15902,320397.7
15903,422537.47
15904,186463.27
15905,1343662.5
15906,1153967.4
15907,657521.0
15908,358446.12
15909,919530.75
15910,833001.94
15911,323970.47
15912,495198.84
15913,118245.055
15914,1167054.6
15915,468829.6
15916,283427.22
15917,219025.6
15918,253116.1
15919,459080.72
15920,608035.56
15921,523759.53
15922,400970.12
15923,524620.9
15924,421000.53
15925,630106.25
15926,487083.25
15927,557841.25
15928,295670.66
15929,515163.6
15930,237766.89
15931,349241.94
15932,318462.38
15933,629920.0
15934,277527.53
15935,789787.3
15936,634219.7
15937,451887.44
15938,455168.1
15939,654161.7
15940,431047.6
15941,476857.94
15942,272918.6
15943,180305.97
15944,469274.66
15945,247835.98
15946,611664.1
15947,327324.84
15948,1083081.6
15949,1600752.5
15950,377550.1
15951,267292.7
15952,721943.25
15953,836068.5
15954,1009827.1
15955,694774.1
15956,595811.8
15957,583230.56
15958,1030500.6
15959,273855.38
15960,360905.2
15961,614254.4
15962,267370.44
15963,180689.66
15964,547825.4
15965,358655.4
15966,284065.3
15967,526324.2
15968,1040858.56
15969,535368.75
15970,568391.5
15971,301919.5
15972,356274.2
15973,245289.66
15974,587984.9
15975,669824.2
15976,750102.5
15977,375336.8
15978,942156.75
15979,195651.69
15980,247500.36
15981,627512.06
15982,515728.88
15983,561896.5
15984,150821.75
15985,1240644.4
15986,398392.3
15987,2698545.0
15988,304841.38
15989,182617.44
15990,431472.06
15991,294063.56
15992,410870.12
15993,536586.8
15994,149140.39
15995,496148.53
15996,501126.4
15997,359247.97
15998,161881.97
15999,210177.52
16000,373855.34
16001,288795.0
16002,389467.25
16003,634721.3
16004,575730.25
16005,676739.44
16006,313550.78
16007,767403.9
16008,550928.06
16009,380945.16
16010,425836.03
16011,1137530.6
16012,269473.9
16013,515204.38
16014,299162.22
16015,1032494.6
16016,621719.7
16017,1015102.94
16018,509853.2
16019,199345.5
16020,667728.4
16021,450077.62
16022,445323.88
16023,614442.44
16024,597055.2
16025,310901.88
16026,401351.94
16027,1522143.9
16028,265917.16
16029,1946835.2
16030,707267.6
16031,279570.06
16032,208511.27
16033,541771.0
16034,577421.1
16035,421955.56
16036,317537.7
16037,516976.72
16038,292263.34
16039,293224.84
16040,808031.0
16041,974825.94
16042,365382.06
16043,547246.8
16044,225818.61
16045,441716.78
16046,289402.94
16047,575361.94
16048,419334.8
16049,363560.0
16050,244146.8
16051,839830.0
16052,500847.88
16053,207307.9
16054,526098.9
16055,428224.94
16056,376844.3
16057,272143.28
16058,1118095.6
16059,180331.25
16060,310740.62
16061,393775.7
16062,488319.5
16063,958131.44
16064,812079.0
16065,558694.75
16066,267796.62
16067,377849.44
16068,826742.56
16069,321618.28
16070,666080.5
16071,218564.88
16072,564215.1
16073,507731.3
16074,242374.61
16075,587053.06
16076,205221.03
16077,574717.56
16078,693839.2
16079,834934.6
16080,172561.31
16081,749936.56
16082,390278.9
16083,648633.5
16084,451657.38
16085,563367.75
16086,320841.7
16087,536780.3
16088,506711.12
16089,428643.75
16090,374915.06
16091,579534.0
16092,348458.12
16093,266786.9
16094,600135.0
16095,400753.75
16096,699899.5
16097,509973.78
16098,289719.4
16099,227937.28
16100,533578.1
16101,963739.94
16102,336278.03
16103,680635.9
16104,382359.56
16105,2085037.2
16106,407685.56
16107,2463021.8
16108,373546.0
16109,755692.25
16110,608702.75
16111,1668260.2
16112,397809.16
16113,1419941.9
16114,758257.25
16115,241844.25
16116,742118.3
16117,201120.83
16118,619484.9
16119,478672.25
16120,652600.2
16121,194133.17
16122,270581.47
16123,162615.1
16124,747067.7
16125,261976.81
16126,2250924.5
16127,555993.5
16128,411640.03
16129,410196.75
16130,284142.8
16131,767170.44
16132,819333.9
16133,832236.5
16134,422503.62
16135,556131.4
16136,297299.03
16137,675229.0
16138,354724.12
16139,258141.86
16140,241228.3
16141,1041908.3
16142,916081.25
16143,217416.69
16144,194752.16
16145,465156.28
16146,202175.06
16147,221159.19
16148,605041.56
16149,611074.7
16150,372163.5
16151,951645.8
16152,462747.1
16153,470357.16
16154,331655.44
16155,548609.06
16156,281940.2
16157,654978.2
16158,418981.44
16159,477330.22
16160,350819.56
16161,489929.28
16162,584288.3
16163,206122.31
16164,724477.25
16165,628174.25
16166,367286.06
16167,257337.36
16168,364534.2
16169,228966.7
16170,764570.25
16171,247514.52
16172,979793.7
16173,302917.1
16174,196128.25
16175,275859.84
16176,263960.28
16177,582616.8
16178,419627.25
16179,474355.56
16180,358525.8
16181,900297.5
16182,1125034.1
16183,367258.75
16184,279170.97
16185,244024.81
16186,345016.8
16187,242404.89
16188,775045.6
16189,367001.4
16190,327748.1
16191,660238.06
16192,672968.0
16193,642093.56
16194,310131.06
16195,506107.9
16196,169889.53
16197,611764.5
16198,247242.73
16199,269812.06
16200,192678.62
16201,1196560.6
16202,738805.75
16203,614263.1
16204,364204.75
16205,263813.8
16206,418437.97
16207,401078.75
16208,659537.0
16209,453089.7
16210,328793.4
16211,267361.78
16212,4020100.2
16213,284179.12
16214,464284.94
16215,377239.5
16216,223374.05
16217,504961.94
16218,443589.44
16219,596234.1
16220,807511.0
16221,275552.2
16222,962474.25
16223,322922.0
16224,452700.1
16225,556058.75
16226,623152.06
16227,512783.34
16228,728955.7
16229,532977.0
16230,428170.25
16231,291122.25
16232,533077.6
16233,279687.12
16234,1349160.8
16235,405919.2
16236,593404.6
16237,597958.94
16238,712906.56
16239,788400.4
16240,400842.8
16241,738051.5
16242,720865.9
16243,269039.4
16244,248409.34
16245,601623.25
16246,235344.45
16247,207529.47
16248,695623.44
16249,277434.66
16250,459063.2
16251,367459.5
16252,1301190.1
16253,173351.22
16254,313057.16
16255,508701.12
16256,1140397.1
16257,483216.22
16258,377346.72
16259,398261.62
16260,514289.3
16261,316810.25
16262,611740.0
16263,353801.8
16264,300982.0
16265,388513.12
16266,604594.56
16267,729379.2
16268,579420.2
16269,486198.66
16270,807176.8
16271,489657.4
16272,425985.12
16273,601847.6
16274,376390.7
16275,200702.17
16276,204956.8
16277,393534.28
16278,573955.7
16279,766111.75
16280,186775.44
16281,936618.5
16282,337569.1
16283,430008.0
16284,511813.06
16285,1104197.1
16286,512132.88
16287,768295.75
16288,1826806.2
16289,260297.28
16290,1696140.2
16291,298318.34
16292,450607.62
16293,300765.94
16294,1937633.2
16295,401443.44
16296,399480.8
16297,255683.42
16298,661862.0
16299,921269.56
16300,800613.5
16301,1068196.4
16302,470923.6
16303,519186.25
16304,1137715.0
16305,855493.0
16306,355929.5
16307,1051071.0
16308,420855.62
16309,300118.94
16310,306695.38
16311,635794.2
16312,402695.0
16313,222881.44
16314,428086.53
16315,486456.53
16316,442829.03
16317,392802.38
16318,306510.88
16319,338164.22
16320,973610.7
16321,242593.14
16322,232605.47
16323,394298.0
16324,471887.94
16325,655615.6
16326,611735.3
16327,401900.8
16328,215792.22
16329,293182.62
16330,442905.88
16331,817561.25
16332,303886.4
16333,968458.1
16334,406027.6
16335,433693.2
16336,867336.5
16337,645157.1
16338,623750.2
16339,280862.16
16340,240403.12
16341,876557.5
16342,1417598.4
16343,427216.62
16344,464735.47
16345,879209.0
16346,326583.03
16347,365296.34
16348,691431.5
16349,676656.2
16350,2479275.5
16351,314420.34
16352,494739.53
16353,559432.6
16354,333269.62
16355,508530.88
16356,362902.2
16357,675694.1
16358,674567.4
16359,752266.75
16360,1023744.75
16361,611438.44
16362,768589.6
16363,212778.98
16364,558877.0
16365,1142593.9
16366,212883.31
16367,302782.22
16368,347388.06
16369,344239.53
16370,626725.56
16371,725322.0
16372,408933.94
16373,252978.3
16374,505339.62
16375,399529.2
16376,609745.1
16377,377556.22
16378,643575.3
16379,1387382.2
16380,234653.73
16381,349640.53
16382,183236.75
16383,540188.1
16384,410802.38
16385,928657.25
16386,281265.03
16387,581519.94
16388,378211.0
16389,299168.22
16390,462562.66
16391,365706.94
16392,609814.9
16393,873088.5
16394,712184.9
16395,253949.78
16396,393003.56
16397,322132.44
16398,206197.81
16399,696931.56
16400,265481.1
16401,2502317.0
16402,657131.1
16403,358569.56
16404,489214.0
16405,398436.75
16406,563117.44
16407,749646.25
16408,213143.94
16409,442581.62
16410,463543.9
16411,592037.8
16412,599434.9
16413,302230.9
16414,379060.7
16415,772365.75
16416,319561.88
16417,562385.44
16418,179079.81
16419,240389.83
16420,345799.16
16421,910838.7
16422,256879.56
16423,392511.03
16424,354758.3
16425,317916.47
16426,509485.72
16427,615711.2
16428,349053.16
16429,270395.75
16430,748778.1
16431,472726.62
16432,1479474.5
16433,755060.5
16434,886646.56
16435,921098.25
16436,817195.7
16437,317260.75
16438,658190.44
16439,599512.6
16440,598034.25
16441,562479.8
16442,810789.0
16443,412953.72
16444,434245.7
16445,828461.6
16446,574787.75
16447,321532.1
16448,689267.44
16449,322601.28
16450,727871.3
16451,628845.56
16452,507260.88
16453,750157.6
16454,829219.6
16455,517341.2
16456,394667.06
16457,408821.66
16458,579949.25
16459,1177253.9
16460,622110.5
16461,455824.9
16462,394690.03
16463,260727.1
16464,475249.4
16465,374271.66
16466,504388.7
16467,232821.64
16468,632068.3
16469,715750.75
16470,1100881.9
16471,749562.6
16472,259559.83
16473,648560.5
16474,404996.2
16475,495202.62
16476,591862.8
16477,516893.4
16478,399601.56
16479,1459472.5
16480,292918.5
16481,333785.84
16482,1523642.8
16483,389365.5
16484,1163228.9
16485,643697.5
16486,378211.75
16487,375798.16
16488,440558.16
16489,761956.4
16490,487910.3
16491,672854.44
16492,537572.8
16493,298126.94
16494,515254.97
16495,745216.2
16496,375107.1
16497,650738.9
16498,335519.8
16499,715204.2
16500,424238.16
16501,251504.4
16502,928204.8
16503,338145.2
16504,261554.42
16505,387413.5
16506,209484.53
16507,397106.03
16508,183073.1
16509,322330.03
16510,236096.4
16511,321662.12
16512,584198.06
16513,756190.44
16514,676775.6
16515,229280.05
16516,359010.28
16517,560268.75
16518,751157.0
16519,762675.4
16520,206667.75
16521,997739.6
16522,208054.2
16523,247530.1
16524,642505.8
16525,853038.3
16526,210463.14
16527,906808.44
16528,621695.4
16529,432809.8
16530,811172.6
16531,331509.38
16532,635294.75
16533,408464.28
16534,701562.9
16535,204250.44
16536,236198.66
16537,468335.34
16538,867087.56
16539,632277.5
16540,205672.66
16541,257075.62
16542,386414.62
16543,408613.88
16544,298474.3
16545,265059.38
16546,305095.56
16547,319720.7
16548,551637.8
16549,394307.78
16550,325850.06
16551,313965.2
16552,690100.1
16553,148595.36
16554,424639.3
16555,287030.3
16556,574422.25
16557,311111.28
16558,704870.44
16559,267339.84
16560,596338.75
16561,445892.9
16562,442755.97
16563,386578.66
16564,547532.3
16565,455206.72
16566,352157.38
16567,623185.3
16568,396954.2
16569,338128.1
16570,322453.94
16571,166338.6
16572,852360.1
16573,267901.34
16574,708492.9
16575,663138.25
16576,306081.78
16577,458546.88
16578,344413.25
16579,462496.06
16580,505317.94
16581,310302.94
16582,429669.8
16583,565159.2
16584,379533.8
16585,576155.4
16586,186588.86
16587,783574.6
16588,355397.62
16589,585605.4
16590,312159.22
16591,471575.72
16592,269945.88
16593,283317.5
16594,521752.9
16595,733329.0
16596,813119.75
16597,289780.75
16598,393912.75
16599,724717.0
16600,276154.9
16601,911003.75
16602,145449.12
16603,275959.8
16604,453681.62
16605,267668.7
16606,816723.5
16607,309455.38
16608,416273.53
16609,624019.1
16610,251451.64
16611,343680.25
16612,986726.1
16613,629975.9
16614,918980.2
16615,400000.0
16616,313513.38
16617,515227.94
16618,343159.8
16619,285802.78
16620,556940.8
16621,272505.84
16622,366210.56
16623,381445.38
16624,657357.4
16625,361518.03
16626,642909.1
16627,222519.11
16628,513085.66
16629,615596.7
16630,735550.0
16631,462298.94
16632,407608.2
16633,250681.61
16634,462165.38
16635,231426.34
16636,219133.61
16637,233644.4
16638,455666.7
16639,312186.6
16640,299132.0
16641,1737951.8
16642,658058.6
16643,519297.16
16644,675164.0
16645,512078.16
16646,207204.73
16647,638447.0
16648,430415.0
16649,551916.2
16650,248899.97
16651,330365.28
16652,495606.1
16653,374050.06
16654,571591.56
16655,476263.9
16656,523725.56
16657,804861.56
16658,441769.88
16659,525019.75
16660,371246.78
16661,255509.39
16662,758206.6
16663,334477.3
16664,511599.3
16665,1364883.2
16666,387155.7
16667,541830.94
16668,194571.9
16669,238985.17
16670,267066.44
16671,626004.0
16672,874121.6
16673,374703.8
16674,272174.7
16675,337409.44
16676,492703.6
16677,254220.94
16678,797648.1
16679,304572.28
16680,266169.88
16681,516436.62
16682,524470.3
16683,319158.62
16684,265974.5
16685,377555.12
16686,380738.12
16687,2122324.0
16688,539386.1
16689,494782.94
16690,422058.22
16691,1246179.8
16692,250195.11
16693,547336.56
16694,264683.75
16695,297271.25
16696,1632491.0
16697,974790.6
16698,671030.7
16699,238926.84
16700,419858.22
16701,567510.75
16702,567087.1
16703,413257.06
16704,396817.2
16705,609518.94
16706,563861.75
16707,495887.88
16708,394708.84
16709,574639.75
16710,456085.38
16711,497772.72
16712,299269.25
16713,439363.62
16714,822143.0
16715,230004.3
16716,926943.4
16717,605982.25
16718,826868.75
16719,516054.1
16720,242417.14
16721,174363.28
16722,551787.25
16723,360803.0
16724,1592581.8
16725,575836.25
16726,199600.6
16727,3459608.8
16728,302665.0
16729,345199.16
16730,486560.94
16731,492090.3
16732,414486.16
16733,231479.97
16734,937972.75
16735,520049.0
16736,793616.8
16737,469362.4
16738,209904.28
16739,560922.56
16740,425492.62
16741,196747.03
16742,735881.9
16743,288237.53
16744,639760.5
16745,514206.44
16746,809098.94
16747,340672.2
16748,1247243.8
16749,373652.88
16750,489752.7
16751,347419.2
16752,307202.7
16753,729595.56
16754,308026.75
16755,810411.0
16756,798322.44
16757,331427.8
16758,270452.5
16759,310789.8
16760,558442.25
16761,425225.7
16762,585857.3
16763,387650.03
16764,333982.0
16765,330553.12
16766,444518.12
16767,578904.3
16768,409438.9
16769,471711.1
