id,price
15144,642608.0416417958
15145,464274.7093025677
15146,540723.2955378254
15147,305390.78339309955
15148,252384.1266894323
15149,459031.007774755
15150,416071.71392365824
15151,492855.88203737995
15152,306669.9116270935
15153,363880.71500131395
15154,945240.9118206372
15155,188417.08070641328
15156,384023.30722375977
15157,343567.8601406154
15158,351379.38543309557
15159,316699.4169984626
15160,523195.00189623993
15161,997705.5575984472
15162,464779.7074638859
15163,395215.41957810114
15164,479151.6694980146
15165,673071.7704293516
15166,1015143.2037300039
15167,564252.6770604037
15168,766847.6668658509
15169,758480.8395285595
15170,173755.82407420775
15171,508012.3673667322
15172,233752.16555975185
15173,636187.171045033
15174,173244.57327904028
15175,213796.4379059748
15176,596417.8794988879
15177,313538.4930331842
15178,400629.25304620585
15179,895105.6420774448
15180,696374.2769062639
15181,283170.4214744062
15182,781761.409621218
15183,293737.22997887305
15184,435684.68602435064
15185,365370.52717801783
15186,1123748.2364376825
15187,395105.89137778664
15188,488184.66344593564
15189,345141.7737804005
15190,659394.8700853898
15191,249733.5654698469
15192,485087.9553618954
15193,514577.76894798793
15194,244058.48609326663
15195,298127.111395479
15196,553636.8459772646
15197,551920.8703385284
15198,447860.4242607859
15199,372918.47261392756
15200,262763.52815818746
15201,671036.9622456593
15202,418510.18274758453
15203,188881.01248664895
15204,196246.82349002236
15205,373914.6668377699
15206,1788184.9752058233
15207,467841.6676934673
15208,322913.9012711358
15209,305313.2563349897
15210,329155.6219758766
15211,308254.3683911377
15212,718878.4058792081
15213,460701.897575864
15214,339556.10511549795
15215,488880.6786419151
15216,222317.58999046672
15217,193134.9281384626
15218,432001.6190630348
15219,357893.1102782409
15220,340423.46090261807
15221,725314.2838750948
15222,271060.7946786108
15223,474116.471812146
15224,568907.240131955
15225,426375.5854505606
15226,206091.1052604196
15227,555901.5280997027
15228,469134.40134612436
15229,604905.6915819853
15230,370984.6825581429
15231,227646.87558435684
15232,505364.354900133
15233,563491.0628003367
15234,1457660.5763225968
15235,401027.2787930674
15236,386827.1056804524
15237,290293.56085188827
15238,548498.0272586518
15239,581465.2933785395
15240,408689.3673525418
15241,356375.6846644324
15242,497228.39039503684
15243,290066.4773517778
15244,681069.120650596
15245,484748.63071465254
15246,567025.2305403891
15247,336353.58487079735
15248,612641.3121383525
15249,326080.72820721654
15250,1756758.023387255
15251,386910.79936072096
15252,673336.829591701
15253,426960.94761474186
15254,429723.2218397421
15255,322197.5833274838
15256,314025.7055489413
15257,337767.0938716646
15258,510941.44667188416
15259,220858.02587796518
15260,480431.37535584375
15261,262044.4037970854
15262,449349.2745157728
15263,345500.557172508
15264,470667.55668643926
15265,902462.9122452058
15266,391931.69783300534
15267,420209.7358435753
15268,448310.1200702019
15269,504522.42285374214
15270,845968.9108153416
15271,948638.9856327178
15272,292500.63375917973
15273,257824.5902790199
15274,596464.2105054221
15275,374472.13968095335
15276,575623.7406447415
15277,284582.62819525687
15278,1149268.80928068
15279,279962.4641159757
15280,611384.2008789044
15281,1101882.7902558306
15282,401811.1897501048
15283,242269.81467487811
15284,1016739.045490213
15285,912706.6436174181
15286,503751.312500999
15287,683061.3936767298
15288,723409.0387347117
15289,730420.8939512083
15290,427381.06694532116
15291,446983.68812503805
15292,440850.0249546814
15293,480568.9858293445
15294,779578.1629325447
15295,413036.53223086835
15296,220401.28346754136
15297,209936.64916469564
15298,860242.124998658
15299,405672.9369373085
15300,292862.0033105449
15301,464454.47651584545
15302,183882.946829063
15303,402278.7147027777
15304,802983.1107014931
15305,230767.0660357572
15306,539952.5357847288
15307,598207.3878852637
15308,503436.0091456131
15309,312225.5017355805
15310,415376.6078470758
15311,569829.824499948
15312,452413.13264311134
15313,1641608.517495667
15314,251406.07544254238
15315,1395819.1322407713
15316,345895.79970061133
15317,515614.0383221406
15318,495393.6750694546
15319,1257353.1507581915
15320,565504.4910796115
15321,236591.35908922734
15322,697664.0179078431
15323,290949.77402954095
15324,449942.660848059
15325,353534.06158963824
15326,656924.9633661882
15327,302884.7442067446
15328,753017.4770704901
15329,459135.9856989911
15330,782882.8568392284
15331,419537.3131426128
15332,477979.596303211
15333,455966.38626257866
15334,290526.02485097817
15335,525455.1040787051
15336,357771.9717988715
15337,211432.0010467822
15338,583492.2739249856
15339,336141.46678296337
15340,317126.8758622208
15341,339466.54838853434
15342,221470.0936893748
15343,253562.7983270091
15344,686787.4581172264
15345,188635.14430062272
15346,440643.9150555705
15347,424075.17669776536
15348,1346064.4444766752
15349,275183.56257669313
15350,355506.1708376914
15351,413023.7107879382
15352,1579160.6601660454
15353,366682.4706389143
15354,307573.43129700015
15355,597713.4668655632
15356,735236.5921613837
15357,758229.5737868585
15358,981622.1919142657
15359,360019.1602060221
15360,556613.4874316924
15361,247486.17790427315
15362,489835.6871893725
15363,489347.19007790665
15364,500980.1481956145
15365,477290.4743011117
15366,564990.1298666956
15367,421394.3353040543
15368,472446.8417850882
15369,433728.72879266273
15370,438012.4839906309
15371,329392.48124994664
15372,224992.11827743333
15373,341225.864503643
15374,389238.07888875366
15375,982832.8944554002
15376,529689.3596632376
15377,430469.77529780206
15378,581536.7066293126
15379,314415.5705276506
15380,531286.9223281944
15381,714694.0841789505
15382,600520.5412616179
15383,678175.413084982
15384,319175.7434052237
15385,1822322.2526859413
15386,481053.91579674056
15387,583984.0915961745
15388,432585.16522920516
15389,372256.43072082836
15390,427817.28608492133
15391,313303.90169143584
15392,280970.53556009056
15393,360480.61568285734
15394,420934.5787094392
15395,254480.69463548326
15396,271449.4829741944
15397,571101.9423024317
15398,226519.86443835078
15399,515228.5584667854
15400,763706.7861017806
15401,437901.51491162146
15402,841108.2526639628
15403,255531.00164537298
15404,725776.6805473265
15405,395047.0724966491
15406,901847.1633560677
15407,344091.02557140146
15408,501158.5402457927
15409,586469.741737751
15410,301696.1132438213
15411,485565.32153981004
15412,305893.2795398912
15413,232983.39076237235
15414,309791.9211493496
15415,536083.2642596276
15416,1256933.1996298947
15417,433396.5789565647
15418,401554.34971315484
15419,481580.00772567303
15420,543561.7998349431
15421,684356.864670326
15422,781643.7093198197
15423,409049.53006172914
15424,495366.9346200234
15425,1271540.8297744747
15426,334803.0575518345
15427,641848.0564718497
15428,622264.7005467246
15429,745926.423214006
15430,428577.05474484403
15431,348232.3564272694
15432,224200.00969557423
15433,475688.0617845715
15434,365509.8180379688
15435,752445.5787352019
15436,486131.96556984715
15437,1050943.9364987134
15438,581991.5795824119
15439,524362.9907933238
15440,691837.8064201523
15441,630484.4918385983
15442,528682.8618840026
15443,392979.46027210506
15444,455043.2638692799
15445,472643.9511282117
15446,449297.613440873
15447,402172.24251024215
15448,242396.74231695005
15449,217121.84817576577
15450,316580.3790527564
15451,553623.9379582145
15452,275719.0991953035
15453,559338.7563674663
15454,839580.4284061815
15455,1286096.7945233881
15456,419681.0617397186
15457,515423.5631907847
15458,329666.8840557537
15459,1012796.5141019564
15460,553741.6287790247
15461,415585.20645190985
15462,528345.1975328859
15463,183079.92319210293
15464,273978.4295801265
15465,757387.7330402668
15466,187648.6566683187
15467,468054.11533531145
15468,348499.1056370346
15469,246559.4082051686
15470,493923.9033140519
15471,638710.1345342959
15472,321914.4050660919
15473,568743.7193587853
15474,668158.0684384417
15475,687115.4371276175
15476,583021.113741108
15477,584597.4759843372
15478,346425.1867617855
15479,283397.1468782045
15480,356702.52395239216
15481,233443.23573387988
15482,1280903.5879398487
15483,302648.3666073146
15484,601502.3288759884
15485,225218.03834090068
15486,489934.2399714956
15487,462970.3045626288
15488,256321.9509137967
15489,305066.13463127805
15490,360692.0266962957
15491,248853.43070973884
15492,248546.9776822917
15493,336950.93432948116
15494,247346.35304753104
15495,334144.0365665485
15496,653766.5199278228
15497,846173.312785524
15498,513718.85325162794
15499,709685.3810847747
15500,224460.782504873
15501,540332.5353194994
15502,358303.93027958315
15503,953693.444998878
15504,547435.3099027498
15505,220918.25563810428
15506,474887.90113817435
15507,467695.21836439514
15508,532291.6723317355
15509,204939.37129730976
15510,468025.78424807487
15511,1408270.677065338
15512,204463.15999256814
15513,252461.37188212064
15514,442062.09431022033
15515,1140366.2845984283
15516,377508.4539793447
15517,388480.10053233604
15518,427462.68017830385
15519,339460.0269821626
15520,442432.29711892304
15521,415501.83248834976
15522,589875.0927981568
15523,695454.8032939774
15524,402084.66709622083
15525,583163.4610760987
15526,278826.65696467005
15527,2064688.5607917884
15528,311461.85420952836
15529,290646.9439744885
15530,283597.91940615815
15531,814639.3545539104
15532,367613.67361293454
15533,639949.7155167582
15534,733470.8522127904
15535,548438.1153785549
15536,440646.2860103922
15537,1051437.6754574375
15538,387146.44144033
15539,682755.8027413567
15540,516759.1789609064
15541,504177.6349531082
15542,241659.53888020953
15543,247716.5818089739
15544,1186210.9253895057
15545,1980847.8250092808
15546,287224.0553610233
15547,367836.9795113975
15548,386011.3617470241
15549,634437.214257757
15550,570946.2535728349
15551,724933.4265785231
15552,477314.5428441199
15553,306259.29718090274
15554,698968.24286168
15555,335970.31300279696
15556,390547.2337258539
15557,640611.8089574473
15558,826632.8805233882
15559,387073.99587801826
15560,482967.3198157321
15561,1085934.763247808
15562,295270.3451303804
15563,373167.5687171154
15564,305493.4363093724
15565,226237.13082125888
15566,928188.6621752124
15567,250116.31619585498
15568,224342.27725377676
15569,409830.92344644404
15570,620051.749881877
15571,283169.19532070216
15572,627491.0219445401
15573,257183.43503103362
15574,389143.87573123735
15575,226277.88324957335
15576,466028.7702873089
15577,401779.5166254519
15578,773046.8832343458
15579,296149.59138132515
15580,650129.1464848276
15581,382863.23794308194
15582,1564276.9870089698
15583,414738.8477777075
15584,756833.1995895228
15585,225340.01558241466
15586,960495.6638934483
15587,330529.61025566334
15588,227634.39251818944
15589,426858.9094114072
15590,998076.3695665642
15591,317171.5693038785
15592,1156341.40449515
15593,256000.24632829273
15594,280684.855639593
15595,334105.6957919649
15596,196930.3852887235
15597,378406.3872687801
15598,289444.09360011085
15599,502508.0017563243
15600,254347.56216978497
15601,269725.8703143596
15602,415304.3433959158
15603,368999.19708107447
15604,560276.6962387554
15605,616952.9516745523
15606,893801.2577383545
15607,904803.5060593265
15608,229957.93690957673
15609,1054389.7781555725
15610,528296.293822844
15611,685582.0947034035
15612,421924.97688907635
15613,320967.03695491987
15614,609149.5418078331
15615,414695.90624642454
15616,281288.6352400629
15617,709304.0049106767
15618,622887.9715378869
15619,412057.6274223898
15620,286219.99322371493
15621,635663.4575098763
15622,182429.98298219946
15623,150419.1792433795
15624,380105.42939862574
15625,505747.0142876625
15626,1015558.478067109
15627,510319.8571305535
15628,603354.0704591067
15629,247269.38130847955
15630,239652.90769862395
15631,334299.91657090816
15632,259438.36791077227
15633,565459.9975150994
15634,1502165.33013799
15635,460924.6717421207
15636,322863.9144717219
15637,282555.63987949793
15638,681205.6708186346
15639,759169.7320195681
15640,456687.7356513353
15641,350849.29747080366
15642,1489648.7207353157
15643,616699.2438386249
15644,258764.80878422136
15645,641000.6966203437
15646,238858.5223001793
15647,811076.2141388527
15648,290073.2013351511
15649,382452.7021290655
15650,236944.94647542216
15651,460770.63066267926
15652,700349.5321322861
15653,215246.72707916214
15654,281178.0927224549
15655,537970.3283657514
15656,244240.73784529726
15657,333913.4735259538
15658,252674.02319746246
15659,245969.039315231
15660,972899.5763206751
15661,285141.27809299395
15662,544623.6361358045
15663,1207730.4234128725
15664,337473.9407968371
15665,517659.2924542817
15666,290960.435117383
15667,360681.2160395248
15668,196452.02552356274
15669,500696.5586337771
15670,249157.9433067353
15671,2517656.6285592793
15672,536200.8393836382
15673,284766.8904142235
15674,196750.5101409423
15675,629667.4685620539
15676,443704.50614434585
15677,569787.5067369156
15678,451696.71687145345
15679,419490.36383253825
15680,305791.5846809656
15681,1067240.663847922
15682,690787.657628219
15683,1849892.5005550086
15684,543588.5476836103
15685,299356.01896961755
15686,320771.5580600221
15687,268345.96512727253
15688,445222.22145748517
15689,357933.70597054844
15690,251888.34894851592
15691,260636.7885681593
15692,221038.4605586974
15693,956340.6178825494
15694,618290.6364263655
15695,439403.79618803144
15696,1097713.3370250596
15697,339196.5795792569
15698,1071974.442763192
15699,525455.4699695441
15700,377734.7328591065
15701,262197.15387075406
15702,526848.3960471537
15703,441284.21613641677
15704,569037.847683757
15705,467658.5316962645
15706,498437.19525279687
15707,325745.1924095564
15708,405546.71716288157
15709,365797.92439217627
15710,154018.04966776454
15711,2639707.058236715
15712,1036038.6180921277
15713,225850.2159293401
15714,1228275.0585617528
15715,727125.2052121849
15716,446546.1703310808
15717,430031.5420603704
15718,879169.2975589116
15719,996823.3260489729
15720,311984.2771011256
15721,403206.8050908685
15722,543968.6650498452
15723,329799.4226862317
15724,393472.884031796
15725,337465.2690711593
15726,529393.725149523
15727,765516.6455826089
15728,244699.641404884
15729,308142.8056238784
15730,568427.3811881739
15731,727382.1264699926
15732,590252.3426738156
15733,546869.1522209198
15734,368273.54895852273
15735,625249.8051843258
15736,574947.591207768
15737,534534.1554759936
15738,399791.28587392217
15739,482938.6580045073
15740,812308.0099336657
15741,651097.1062847947
15742,423425.9826611036
15743,579461.806450342
15744,500361.0888759828
15745,294538.30104057776
15746,765791.2566684933
15747,565077.3943900903
15748,770357.7866140066
15749,784124.9474272672
15750,471422.23126438056
15751,656377.5633986634
15752,616679.8781580245
15753,349286.2722238313
15754,248290.4075643752
15755,600653.1874311777
15756,369046.17365260015
15757,361179.66647531925
15758,544226.5844629526
15759,385631.50759599835
15760,441541.842489443
15761,590605.1920399383
15762,279506.9196035911
15763,1503779.2906873901
15764,340125.9394862774
15765,444191.47712467425
15766,317859.13779891166
15767,493212.8105275485
15768,501825.11733620835
15769,636486.5752268095
15770,391690.0729624194
15771,548249.5358002248
15772,421342.4928814705
15773,979510.2297597574
15774,295138.38805702387
15775,819050.5270285739
15776,639341.8769649023
15777,1058703.0797759704
15778,275364.1989250707
15779,235004.08916024733
15780,638016.5502097141
15781,465679.87020280934
15782,1454601.0039794836
15783,207577.90945749375
15784,769196.3862343344
15785,266892.8813928916
15786,716427.7120061405
15787,347108.22701447504
15788,327544.52037968603
15789,354718.5250159994
15790,617550.4023309735
15791,433511.6624023885
15792,388102.005459824
15793,420010.07860196516
15794,342141.83160035626
15795,196910.88027038643
15796,357550.5715242404
15797,859081.6795658178
15798,940327.1998323983
15799,844990.1933266385
15800,351334.8436137475
15801,545853.6108541918
15802,587353.0309909245
15803,342350.5205338887
15804,320433.1544296122
15805,417034.577531357
15806,263725.6516300353
15807,712133.6494528503
15808,341709.3697535512
15809,923980.4192506422
15810,503111.5836042423
15811,192950.34110987274
15812,538670.9117543928
15813,256313.11107463625
15814,298484.015527144
15815,576195.2074180457
15816,438471.176773459
15817,407366.69663444033
15818,538588.8974748396
15819,239612.61187511496
15820,376941.7904266598
15821,517553.26568478055
15822,233510.10173318494
15823,998948.3170045767
15824,611796.1145458329
15825,507469.495980927
15826,224747.0269229903
15827,856810.715823526
15828,1241880.3360317806
15829,552917.0959545737
15830,407686.07221132424
15831,517984.37875033316
15832,496007.59142043686
15833,574863.9579476137
15834,786156.417505652
15835,484706.58348307793
15836,606375.4874792397
15837,568676.0810278676
15838,500283.91302149167
15839,214923.94696653238
15840,721182.3066292672
15841,490544.4354502649
15842,520623.4584370117
15843,684795.5785050028
15844,286459.53663663095
15845,847574.8594723693
15846,241408.41653507415
15847,779624.9635732195
15848,368604.82082836836
15849,286798.2517616113
15850,549284.9951868013
15851,428152.5015940294
15852,786762.8717388265
15853,339832.0299212701
15854,951053.8248820981
15855,516178.11651155684
15856,313131.25123042334
15857,659989.6162709228
15858,524301.7357697795
15859,301196.46949932165
15860,411301.45937473216
15861,678244.4880269105
15862,362637.70805866556
15863,208287.2924680548
15864,669664.2538124644
15865,255537.21727140248
15866,357719.60071350087
15867,277719.53884148976
15868,572550.8405424798
15869,863071.7727911391
15870,459074.10141143214
15871,252247.19495226277
15872,385098.68829986727
15873,553899.8190240219
15874,266946.7816351334
15875,819710.2814412154
15876,922417.7736065901
15877,369724.4647910664
15878,254997.5343459819
15879,397980.0611729427
15880,436720.32540623157
15881,689838.416702412
15882,361401.3696368674
15883,212799.44925721633
15884,1332652.075604484
15885,321126.2415087029
15886,297279.7872064047
15887,298582.5065861049
15888,405074.4708375837
15889,517763.1570151619
15890,570763.9767849094
15891,351730.5113558541
15892,269887.1277119485
15893,528403.9928971491
15894,498941.3129120512
15895,551655.7196858268
15896,382977.3608782801
15897,575367.5946982634
15898,273127.4910372201
15899,513386.06009725353
15900,272029.7027705846
15901,583919.7884792448
15902,331770.4518242732
15903,444013.00607777527
15904,209800.13437767845
15905,1267371.1211883712
15906,1213378.28429468
15907,668775.1467727723
15908,385126.9657030731
15909,830025.1300335114
15910,855765.9798262626
15911,388603.38104485685
15912,480475.1088678175
15913,148703.778665459
15914,977023.0039002873
15915,455749.16814682743
15916,272487.98295148544
15917,218702.88700269075
15918,266059.9516895873
15919,480712.41480486013
15920,565165.767601504
15921,478808.62970165286
15922,441242.9281538005
15923,512174.9861072769
15924,429721.56897030404
15925,611307.3752323417
15926,519249.6093508714
15927,575213.2611432987
15928,299060.27420650475
15929,533257.4130617812
15930,216290.4096404738
15931,363797.41846399
15932,328814.9983090137
15933,703979.2466826257
15934,283710.9111162017
15935,856217.905265822
15936,642246.3621142862
15937,450440.0858416478
15938,427311.1652333669
15939,691992.6319193525
15940,426740.87376730755
15941,456512.75954775384
15942,266688.77667608624
15943,185856.15880413313
15944,483486.30491885345
15945,254046.2909296005
15946,589015.773325535
15947,335080.6387506005
15948,1085011.369101301
15949,1335590.2025075362
15950,409971.1461743331
15951,254961.60980257165
15952,749931.2839972707
15953,752463.531398441
15954,1008235.017470194
15955,660463.7048140647
15956,603996.7453240856
15957,548017.948327583
15958,1066353.2465778326
15959,276737.3948799337
15960,367130.8097293907
15961,617258.9871097163
15962,233642.11122362522
15963,198537.3371800185
15964,552340.5099677781
15965,364078.7768848798
15966,300402.50823807786
15967,426772.86328439624
15968,1029710.0522361514
15969,530890.614883127
15970,581535.6193960438
15971,292014.0006931592
15972,352602.9981170989
15973,239362.68440199597
15974,615975.1692091117
15975,667728.9948053074
15976,735388.6593380859
15977,382949.649218567
15978,821879.8554378157
15979,183788.24573516112
15980,237795.8346386217
15981,637946.5542411342
15982,508550.7868059096
15983,541044.6956134663
15984,146639.04477229415
15985,1185459.1420801952
15986,386743.7933138769
15987,2788860.022514452
15988,323333.0078417327
15989,163266.97286900223
15990,436776.26703829103
15991,267532.338080275
15992,435214.12697495834
15993,549172.5270365847
15994,150664.01822380227
15995,528923.2734509509
15996,477750.4898831589
15997,361897.83577816706
15998,174114.81607672374
15999,211919.77197212641
16000,402604.6654255579
16001,265363.76054434525
16002,410921.87282737147
16003,624866.0516728294
16004,770395.7527633917
16005,668515.7570365996
16006,287397.6687931846
16007,703189.0931657192
16008,582858.2630246577
16009,413882.0953606364
16010,441945.0163745218
16011,1121224.662706041
16012,306350.1007079621
16013,509844.3090080772
16014,285120.7762461396
16015,1081884.8195885548
16016,578117.1690305748
16017,1042497.1958054081
16018,517055.49989470746
16019,201168.26470992222
16020,647453.0548916253
16021,454178.3960113441
16022,407969.9434045924
16023,600308.4063079222
16024,537218.5390630524
16025,319328.0354016944
16026,411671.8119538566
16027,1511306.2339643266
16028,278626.2664231231
16029,2017616.4038355874
16030,690512.8792128549
16031,304677.22501836583
16032,199695.37720881548
16033,503919.7953370224
16034,571066.7635113834
16035,380152.13715348975
16036,309232.3656667899
16037,564012.2566996582
16038,263144.73157291353
16039,329380.6775586542
16040,808026.5530887189
16041,1005375.0629917308
16042,366865.0863318001
16043,532940.2422115451
16044,257179.9024097777
16045,500993.3596559281
16046,332368.4521703326
16047,598471.3728659886
16048,426849.7691212032
16049,349802.80709363497
16050,243544.91161829836
16051,784958.6962961261
16052,438713.4434552114
16053,217133.79844916577
16054,570766.8200932468
16055,505237.1748653179
16056,363325.74642645667
16057,284352.0590074827
16058,1239541.8884574168
16059,176037.05911746898
16060,268748.0445534452
16061,398269.37592888484
16062,386397.8494055575
16063,763700.7275418516
16064,816157.8114534079
16065,597488.7272427303
16066,259863.4339655631
16067,400890.1635257052
16068,774506.970219159
16069,332372.7977331962
16070,656889.0310070578
16071,195204.06474403743
16072,599804.7339787349
16073,505408.9590140466
16074,253238.64542108527
16075,529826.7552509285
16076,218414.74580274394
16077,571970.819263762
16078,784416.9499813031
16079,859412.4203132683
16080,205835.77313248903
16081,720478.9495219643
16082,361362.41609486484
16083,653482.8256403967
16084,488094.54599674797
16085,584394.1918560802
16086,309677.82006246154
16087,572385.7674314262
16088,465282.1526059883
16089,419343.61422594317
16090,368600.9364657724
16091,583088.6931708495
16092,382114.13460876775
16093,280259.108128688
16094,637446.9777623059
16095,431095.16532692057
16096,691160.8252703391
16097,552448.5907631665
16098,342372.49984798336
16099,229379.27920671916
16100,542355.4907226048
16101,840351.2402468425
16102,309649.2672553145
16103,680138.7723534063
16104,398025.41750601964
16105,1983445.915381536
16106,433719.23137591284
16107,2407209.0059210905
16108,327430.60733613017
16109,682943.5685446915
16110,593827.0507072123
16111,1552294.63222156
16112,357732.469869426
16113,1229262.7816734952
16114,794649.7475636982
16115,241529.6945333855
16116,669164.1605938612
16117,205970.05270993727
16118,573535.6005903757
16119,479223.4594817456
16120,676265.8069244892
16121,205566.56731416663
16122,260194.4745372398
16123,155009.5452482674
16124,759849.1080080161
16125,238719.51179441137
16126,2263646.3561155656
16127,501927.00279526226
16128,414577.10035761626
16129,369651.73742675676
16130,326225.0492773914
16131,749159.9064403282
16132,785139.3826194329
16133,772832.6017725933
16134,402527.49258804735
16135,562545.9133791839
16136,288555.55904863187
16137,669571.9247262378
16138,372935.5961873913
16139,270340.6743122146
16140,248981.90814789457
16141,1120634.759151534
16142,1002637.9308430757
16143,217968.58194346726
16144,208658.8207522424
16145,447152.5076948757
16146,200001.21997110703
16147,202648.30833575118
16148,597139.6608911974
16149,653799.274851117
16150,394463.6905046369
16151,913996.2030063069
16152,474226.0638629824
16153,460869.04685988947
16154,397690.56491499883
16155,590616.7197702611
16156,315238.4111100513
16157,663585.6608723914
16158,383284.67367482086
16159,490270.80956070346
16160,346751.3539918796
16161,475440.84963422274
16162,583819.4378981548
16163,222830.63241678884
16164,755842.1312747961
16165,670793.8514372205
16166,367600.0701606154
16167,276604.2481676305
16168,399157.1478383615
16169,309969.0335164616
16170,761989.8660861141
16171,249552.11903043053
16172,962459.4229195991
16173,299308.8485211433
16174,203758.4700184705
16175,315197.5871840026
16176,259791.87711338027
16177,608404.9223876332
16178,395999.25134898804
16179,510229.11207463813
16180,382000.761547247
16181,868515.3820727841
16182,1127663.4372482887
16183,363386.15430661174
16184,255557.85810668266
16185,257904.68589082276
16186,337109.62793154083
16187,233425.6306610438
16188,728573.9548921867
16189,372484.7127569192
16190,338971.99820429593
16191,679602.9457341406
16192,632883.2898561697
16193,641509.7011933374
16194,349965.1672757038
16195,448247.28798844473
16196,177767.55111036604
16197,645085.5914306634
16198,252418.60726006562
16199,265495.5025116827
16200,207681.68565415862
16201,1195972.2644556148
16202,674281.3713059595
16203,595528.2413913871
16204,352211.8670588166
16205,254343.6834389595
16206,419719.3177861081
16207,352014.2846185476
16208,624069.4329363308
16209,453048.79118505435
16210,360455.9824130446
16211,275212.6373319064
16212,4096024.742309314
16213,311964.7928532971
16214,424205.4955586316
16215,389711.4155168501
16216,231989.0231862466
16217,490156.8818641144
16218,428165.03055814654
16219,613779.3455480775
16220,742918.6619927414
16221,272494.8750704334
16222,1014725.6449703495
16223,309588.6813542809
16224,455564.7894726079
16225,547745.5992446751
16226,580017.7490944484
16227,498681.95821657847
16228,713601.0700229416
16229,550807.3182256182
16230,395658.4510970584
16231,310572.1265678509
16232,568748.4578728477
16233,259766.142817439
16234,1469431.8367510969
16235,373086.79055630625
16236,562317.8315616681
16237,593850.192816816
16238,730688.2458255093
16239,738485.1124593122
16240,409216.2631656408
16241,674212.7402528913
16242,713977.2005185257
16243,283131.10439257673
16244,264356.11510232644
16245,585073.5824382007
16246,262357.7183144827
16247,217677.2273191816
16248,725210.5367529662
16249,280135.91630672157
16250,456039.905304821
16251,362964.16547804774
16252,1313452.4438877248
16253,171657.7831374836
16254,309745.3755768849
16255,523318.6633145747
16256,1121708.933989414
16257,482542.6476520057
16258,383998.78135732596
16259,414459.4835465211
16260,493604.0718095644
16261,306661.29954903526
16262,638152.1854928142
16263,328869.29122300295
16264,282185.68449816055
16265,407585.3782155434
16266,573116.512602338
16267,698440.484135157
16268,605562.8266189912
16269,487548.43254349823
16270,835146.8062294946
16271,460624.8957259384
16272,638307.1009249488
16273,534345.1149210443
16274,367541.44097973895
16275,208875.54475365742
16276,196740.9672077586
16277,372227.57382334286
16278,575507.5505016674
16279,789509.2154063941
16280,182821.08551167202
16281,869189.1017505131
16282,283783.68771803204
16283,389727.30334937444
16284,553117.3545784052
16285,1081457.215358017
16286,503982.65163194045
16287,706529.1879817572
16288,1889396.3858918487
16289,277805.91753964114
16290,1461801.6811921417
16291,306520.97788471286
16292,482564.87874325586
16293,214559.06511540696
16294,1637124.7026350698
16295,405116.19386118586
16296,398654.1259303937
16297,253966.43754762376
16298,667696.7430811547
16299,737436.7978940032
16300,771719.8988946306
16301,1192015.9035719521
16302,491538.25737376366
16303,521837.3219977932
16304,1008511.6145025494
16305,786575.2810318782
16306,357434.75589816656
16307,1219577.0942412126
